date,ticker,close_price,future_close,actual_outcome,predicted_prob_up,predicted_class,correct_prediction,actual_return_pct,prediction_date,target_date,horizon_days,confidence_label,ma_50,ma_200,rsi_14,volatility_20d,return_20d
2022-07-13 18:30:00,HINDALCO.NS,339.2362670898437,392.45941162109375,1,0.4320487137221845,0,0,15.689108062598267,2022-07-13 18:30:00,2022-09-11 18:30:00,60,Low Bearish,368.0805743408203,460.3186328125,67.35750641928938,0.02951401618021676,0.03867906854186698
2022-07-14 18:30:00,HINDALCO.NS,340.6452941894531,393.7832946777344,1,0.4291039185656793,0,0,15.5992175423178,2022-07-14 18:30:00,2022-09-12 18:30:00,60,Low Bearish,366.2692413330078,459.68286849975584,64.50702717717755,0.02943155207450485,0.05049443685019139
2022-07-17 18:30:00,HINDALCO.NS,356.7276916503906,389.4684143066406,1,0.4296977790577076,0,0,9.178071515776072,2022-07-17 18:30:00,2022-09-15 18:30:00,60,Low Bearish,364.77275390625,459.1433071899414,65.92292959277707,0.02948454387541152,0.14183525849227085
2022-07-18 18:30:00,HINDALCO.NS,357.5536804199219,380.7896118164063,1,0.42265297812727143,0,0,6.498585434555015,2022-07-18 18:30:00,2022-09-16 18:30:00,60,Low Bearish,363.7028631591797,458.53013610839844,66.03773664763466,0.02722447058349689,0.08459840912000605
2022-07-19 18:30:00,HINDALCO.NS,358.9140625,385.8399963378906,1,0.43274492163546724,0,0,7.502055965803967,2022-07-19 18:30:00,2022-09-17 18:30:00,60,Low Bearish,362.66892578125,457.95389083862307,71.89729648847249,0.021398326141895074,0.167166842919251
2022-07-20 18:30:00,HINDALCO.NS,365.32763671875,382.7508850097656,1,0.43598681327045424,0,0,4.769211671885922,2022-07-20 18:30:00,2022-09-18 18:30:00,60,Low Bearish,362.087822265625,457.4272050476074,73.45014384046638,0.021483028035513645,0.1837216148177403
2022-07-21 18:30:00,HINDALCO.NS,370.4778747558594,387.55615234375,1,0.45086494650254794,0,0,4.609796900596294,2022-07-21 18:30:00,2022-09-19 18:30:00,60,Low Bearish,361.9566369628906,456.82253646850586,75.84019614832683,0.02147309908299801,0.18290416852289892
2022-07-24 18:30:00,HINDALCO.NS,376.1139526367188,386.1341857910156,1,0.44895119790774096,0,0,2.6641482146702407,2022-07-24 18:30:00,2022-09-22 18:30:00,60,Low Bearish,361.88083923339843,456.296579284668,76.15768809446791,0.021241252721210538,0.1730563621866732
2022-07-25 18:30:00,HINDALCO.NS,371.1094970703125,387.89935302734375,1,0.45485900608181845,0,0,4.524232359876834,2022-07-25 18:30:00,2022-09-23 18:30:00,60,Low Bearish,360.97711669921875,455.83985900878906,75.35602291956485,0.02025979872192368,0.11162865061046934
2022-07-26 18:30:00,HINDALCO.NS,377.6687927246094,390.6942443847656,1,0.45440653752304544,0,0,3.448908649874659,2022-07-26 18:30:00,2022-09-24 18:30:00,60,Low Bearish,360.05493103027345,455.4081611633301,70.20957605253454,0.020417096247616652,0.12930412306456884
2022-07-27 18:30:00,HINDALCO.NS,381.3128356933594,404.4234619140625,1,0.45543336922738414,0,0,6.060804687751978,2022-07-27 18:30:00,2022-09-25 18:30:00,60,Low Bearish,359.5768328857422,455.01338958740234,76.22272392364324,0.019738518569099577,0.15871860504841662
2022-07-28 18:30:00,HINDALCO.NS,403.3228454589844,397.1175842285156,0,0.49707512165805434,0,1,-1.5385345264553802,2022-07-28 18:30:00,2022-09-26 18:30:00,60,Low Bearish,359.30377197265625,454.6613748168945,83.53276204410069,0.022700099304654425,0.21662018297241392
2022-07-31 18:30:00,HINDALCO.NS,412.0199890136719,397.8040161132813,0,0.49756263005048906,0,1,-3.4503114604759735,2022-07-31 18:30:00,2022-09-29 18:30:00,60,Low Bearish,359.5146405029297,454.29867111206056,94.10758809818022,0.022653869112658796,0.24522755973574495
2022-08-01 18:30:00,HINDALCO.NS,406.57818603515625,406.384765625,0,0.502601899156163,1,0,-0.047572746595786426,2022-08-01 18:30:00,2022-09-30 18:30:00,60,Low Bullish,359.85669494628905,453.86308624267576,88.18681034250699,0.0232894416353447,0.21187545259694796
2022-08-02 18:30:00,HINDALCO.NS,402.5454711914063,413.15130615234375,1,0.5059742013964539,1,1,2.6346924061889334,2022-08-02 18:30:00,2022-10-01 18:30:00,60,Low Bullish,360.1948620605469,453.36822525024417,84.30755339170013,0.023167874596196503,0.21498748086529273
2022-08-03 18:30:00,HINDALCO.NS,409.7849731445313,402.4131164550781,0,0.5053959580934668,1,0,-1.7989573001870727,2022-08-03 18:30:00,2022-10-02 18:30:00,60,Low Bullish,360.46403564453124,452.77983352661136,85.24024074938801,0.020002391576941662,0.16604451673986675
2022-08-04 18:30:00,HINDALCO.NS,399.1929016113281,422.222412109375,1,0.46192977352902936,0,0,5.769018037417265,2022-08-04 18:30:00,2022-10-03 18:30:00,60,Low Bearish,360.4961016845703,452.1824526977539,72.92757161179425,0.020976260534298376,0.14893009847907268
2022-08-07 18:30:00,HINDALCO.NS,409.4934387207031,429.0379943847656,1,0.46777782832343257,0,0,4.772861739890527,2022-08-07 18:30:00,2022-10-06 18:30:00,60,Low Bearish,360.58647399902344,451.7376361083984,75.44025174154517,0.021205286486055283,0.18304323166292735
2022-08-09 18:30:00,HINDALCO.NS,427.66510009765625,409.0325622558594,0,0.4842946892947939,0,1,-4.356805789750481,2022-08-09 18:30:00,2022-10-08 18:30:00,60,Low Bearish,360.92755737304685,451.47696563720706,78.91295698800528,0.0209802969363621,0.2686655127086268
2022-08-10 18:30:00,HINDALCO.NS,425.1153564453125,407.07122802734375,0,0.477774324075496,0,1,-4.2445251963721935,2022-08-10 18:30:00,2022-10-09 18:30:00,60,Low Bearish,361.44892150878906,451.3167547607422,75.98804015621018,0.021329832406446297,0.253872507746816
2022-08-11 18:30:00,HINDALCO.NS,427.8121643066406,421.5359497070313,0,0.4752905474003354,0,1,-1.4670491218456214,2022-08-11 18:30:00,2022-10-10 18:30:00,60,Low Bearish,362.0387976074219,451.15642349243166,75.46473379768307,0.021211689421468012,0.2611038553650231
2022-08-15 18:30:00,HINDALCO.NS,420.6043090820313,446.7388610839844,1,0.47514499154556455,0,0,6.213572100340987,2022-08-15 18:30:00,2022-10-14 18:30:00,60,Low Bearish,362.5457366943359,450.8978611755371,69.48807477295148,0.022114783343084556,0.23472807714204968
2022-08-16 18:30:00,HINDALCO.NS,430.4599609375,448.062744140625,1,0.4793858192997096,0,0,4.089296287809869,2022-08-16 18:30:00,2022-10-15 18:30:00,60,Low Bearish,363.2031439208984,450.718701171875,74.93741270990017,0.020646120998606587,0.2066906242854012
2022-08-17 18:30:00,HINDALCO.NS,429.5773315429688,438.7464904785156,1,0.4854925281867941,0,0,2.134460610994709,2022-08-17 18:30:00,2022-10-16 18:30:00,60,Low Bearish,363.93910217285156,450.588816986084,72.90308107981471,0.020750434541192443,0.2014345119828167
2022-08-18 18:30:00,HINDALCO.NS,419.0842895507813,431.9309387207031,1,0.47545496866252046,0,0,3.06540939143584,2022-08-18 18:30:00,2022-10-17 18:30:00,60,Low Bearish,364.4788037109375,450.45019607543946,65.71568824885364,0.022070710538711267,0.1676452202281189
2022-08-21 18:30:00,HINDALCO.NS,410.4054870605469,430.11669921875,1,0.465386327819323,0,0,4.802862724711851,2022-08-21 18:30:00,2022-10-20 18:30:00,60,Low Bearish,364.9178100585938,450.1790237426758,53.31460308283623,0.02283604921926542,0.12339020049693183
2022-08-22 18:30:00,HINDALCO.NS,419.6236877441406,422.222412109375,1,0.4702261187178639,0,0,0.6192987767694632,2022-08-22 18:30:00,2022-10-21 18:30:00,60,Low Bearish,365.8132690429687,450.0013150024414,53.541182135562025,0.023066033786677397,0.13265519032862017
2022-08-23 18:30:00,HINDALCO.NS,420.5552978515625,422.3204956054688,1,0.4680778740058711,0,0,0.4197302383120481,2022-08-23 18:30:00,2022-10-22 18:30:00,60,Low Bearish,367.1024536132812,449.7801628112793,56.79484638373329,0.022990487410207667,0.1181592570636929
2022-08-24 18:30:00,HINDALCO.NS,424.3798828125,424.96826171875,1,0.4693844077760189,0,0,0.13864439151795474,2022-08-24 18:30:00,2022-10-23 18:30:00,60,Low Bearish,368.62652465820315,449.6058282470703,60.63612491660213,0.02254969629516752,0.14354357989414268
2022-08-25 18:30:00,HINDALCO.NS,431.5386352539063,429.8715515136719,0,0.4715634846786012,0,1,-0.38631158465187304,2022-08-25 18:30:00,2022-10-24 18:30:00,60,Low Bearish,370.3093194580078,449.4808918762207,60.60513278286096,0.022530263545371763,0.14263779154392053
2022-08-28 18:30:00,HINDALCO.NS,421.8792114257813,432.1270446777344,1,0.4668590458589522,0,0,2.429091781346498,2022-08-28 18:30:00,2022-10-27 18:30:00,60,Low Bearish,372.2148327636719,449.33292388916016,61.16130345755154,0.02344654767552617,0.10638607446470605
2022-08-29 18:30:00,HINDALCO.NS,430.5089721679688,422.8108215332031,0,0.47029764928514106,0,1,-1.788151033414966,2022-08-29 18:30:00,2022-10-28 18:30:00,60,Low Bearish,374.33958435058594,449.30025650024413,60.51212645869675,0.020338209542349855,0.06740537268114921
2022-08-31 18:30:00,HINDALCO.NS,413.7887573242188,427.5179748535156,1,0.4486819342102105,0,0,3.317929084897652,2022-08-31 18:30:00,2022-10-30 18:30:00,60,Low Bearish,376.3670379638672,449.16358154296876,42.956677447736624,0.021931095411916738,0.00429291868771009
2022-09-01 18:30:00,HINDALCO.NS,406.8750915527344,441.9826965332031,1,0.44948235960942573,0,0,8.628595288664535,2022-09-01 18:30:00,2022-10-31 18:30:00,60,Low Bearish,377.9112481689453,448.9214009094238,41.13439914894552,0.0220593613646832,0.0007302544203697803
2022-09-04 18:30:00,HINDALCO.NS,420.99658203125,454.43701171875,1,0.4552911416220352,0,0,7.943159425702359,2022-09-04 18:30:00,2022-11-03 18:30:00,60,Low Bearish,380.18100402832033,448.8112905883789,47.01844287190063,0.02320216570987954,0.04583609097683872
2022-09-05 18:30:00,HINDALCO.NS,422.61468505859375,452.1815490722656,1,0.4501508732526836,0,0,6.996175253487122,2022-09-05 18:30:00,2022-11-04 18:30:00,60,Low Bearish,382.460771484375,448.75931549072266,50.924685492392605,0.022919163872460385,0.031308400148527094
2022-09-06 18:30:00,HINDALCO.NS,424.4779357910156,471.8927612304688,1,0.45448679927316227,0,0,11.170150776175337,2022-09-06 18:30:00,2022-11-05 18:30:00,60,Low Bearish,384.68646057128905,448.7176284790039,47.030178041749835,0.021977992083417358,0.06334039026652372
2022-09-07 18:30:00,HINDALCO.NS,412.4158020019531,460.9093933105469,1,0.4434714022446687,0,0,11.758422221746995,2022-09-07 18:30:00,2022-11-06 18:30:00,60,Low Bearish,386.5222296142578,448.6404103088379,42.33127897338913,0.022396694433361248,0.007136532615466873
2022-09-08 18:30:00,HINDALCO.NS,417.7604064941406,455.3196105957031,1,0.4517382495730056,0,0,8.990608855626267,2022-09-08 18:30:00,2022-11-07 18:30:00,60,Low Bearish,388.20057678222656,448.58092666625976,49.37988288090221,0.0201537253810252,-0.02315992958334434
2022-09-11 18:30:00,HINDALCO.NS,422.8108215332031,462.5274658203125,1,0.46186552717866003,0,0,9.39347865863231,2022-09-11 18:30:00,2022-11-10 18:30:00,60,Low Bearish,389.96827087402346,448.50758209228513,56.01522028392571,0.020322245445489478,-0.00542096369178291
2022-09-12 18:30:00,HINDALCO.NS,428.2044067382813,453.897705078125,1,0.4592095547492993,0,0,6.000241458408775,2022-09-12 18:30:00,2022-11-11 18:30:00,60,Low Bearish,391.9507293701172,448.451974029541,54.3209694408049,0.020478832311680583,0.0009168566589881078
2022-09-13 18:30:00,HINDALCO.NS,433.4509582519531,453.0151062011719,1,0.45745633530821544,0,0,4.513578197662364,2022-09-13 18:30:00,2022-11-12 18:30:00,60,Low Bearish,393.9895306396484,448.4471354675293,56.223381646837865,0.02023270210260413,0.030543313257916038
2022-09-14 18:30:00,HINDALCO.NS,416.19134521484375,449.2395629882813,1,0.448732188796073,0,0,7.940630710707741,2022-09-14 18:30:00,2022-11-13 18:30:00,60,Low Bearish,395.6957720947266,448.5020034790039,46.501867690441586,0.021557144269378898,-0.03314737029567305
2022-09-15 18:30:00,HINDALCO.NS,404.52154541015625,460.222900390625,1,0.45021222697634683,0,0,13.769688070382385,2022-09-15 18:30:00,2022-11-14 18:30:00,60,Low Bearish,397.07630249023435,448.4832174682617,38.886668360516936,0.022362749419455007,-0.05832660220411634
2022-09-18 18:30:00,HINDALCO.NS,404.1782836914063,452.08343505859375,1,0.47305779919953184,0,0,11.852480279163997,2022-09-18 18:30:00,2022-11-17 18:30:00,60,Low Bearish,398.5335369873047,448.4986695861816,42.11444780034826,0.02177424624459685,-0.035568037817291676
2022-09-19 18:30:00,HINDALCO.NS,413.2984313964844,447.9156494140625,1,0.4716389280472953,0,0,8.37584064875611,2022-09-19 18:30:00,2022-11-18 18:30:00,60,Low Bearish,399.7708721923828,448.50068893432615,42.36626290360173,0.021923136031686944,0.007048990394006749
2022-09-20 18:30:00,HINDALCO.NS,403.393798828125,451.2498779296875,1,0.47307879511034173,0,0,11.863365089048546,2022-09-20 18:30:00,2022-11-19 18:30:00,60,Low Bearish,400.8897979736328,448.4182023620605,45.092609134130505,0.0219423601221162,-0.03867724675712669
2022-09-21 18:30:00,HINDALCO.NS,404.1292724609375,448.2098388671875,1,0.47192740682922524,0,0,10.907541079076562,2022-09-21 18:30:00,2022-11-20 18:30:00,60,Low Bearish,402.04967041015624,448.3755906677246,48.62341583811523,0.021938769359878242,-0.039057944281141066
2022-09-22 18:30:00,HINDALCO.NS,388.6838989257813,448.3079223632813,1,0.4876305207705814,0,0,15.339977704835448,2022-09-22 18:30:00,2022-11-21 18:30:00,60,Low Bearish,403.08138061523437,448.271785736084,34.01263621742122,0.023220247180211498,-0.0841132799466131
2022-09-25 18:30:00,HINDALCO.NS,366.17779541015625,446.6898498535156,1,0.5021901211652746,1,1,21.98714817024274,2022-09-25 18:30:00,2022-11-24 18:30:00,60,Low Bullish,403.6240979003906,447.952688293457,26.859684896388572,0.025563324652918884,-0.15145999570882784
2022-09-26 18:30:00,HINDALCO.NS,366.3739318847656,421.2417297363281,1,0.5085657972650937,1,1,14.975901142666418,2022-09-26 18:30:00,2022-11-25 18:30:00,60,Low Bullish,404.1668511962891,447.56193359375,25.845921511474472,0.025391312669766918,-0.13156675663972695
2022-09-27 18:30:00,HINDALCO.NS,353.7724609375,434.3825988769531,1,0.5260477211779384,1,1,22.785871383497625,2022-09-27 18:30:00,2022-11-26 18:30:00,60,Low Bullish,404.42939453125,447.1169172668457,25.730543325140033,0.025263707164025383,-0.1782460208530312
2022-09-28 18:30:00,HINDALCO.NS,364.0203552246094,461.8900451660156,1,0.4931261954097151,0,0,26.88577397849587,2022-09-28 18:30:00,2022-11-27 18:30:00,60,Low Bearish,404.5752478027344,446.72581268310546,28.627165497299714,0.025660363090819253,-0.12027490167069488
2022-09-29 18:30:00,HINDALCO.NS,382.9960632324219,456.937744140625,1,0.4340888888139375,0,0,19.306120351250577,2022-09-29 18:30:00,2022-11-28 18:30:00,60,Low Bearish,405.0840954589844,446.41428176879884,35.74437183232543,0.02860585376715191,-0.05868884288095477
2022-10-02 18:30:00,HINDALCO.NS,373.581787109375,460.8113098144531,1,0.4675833566226636,0,0,23.349511596918294,2022-10-02 18:30:00,2022-12-01 18:30:00,60,Low Bearish,405.37744995117185,446.03891677856444,30.989777940727222,0.027586986174880264,-0.11262513033503785
2022-10-03 18:30:00,HINDALCO.NS,386.4283752441406,464.194580078125,1,0.44748776714135635,0,0,20.12435157869881,2022-10-03 18:30:00,2022-12-02 18:30:00,60,Low Bearish,405.79946472167967,445.74406158447266,34.45703794863516,0.02894872180497813,-0.08562482822724449
2022-10-05 18:30:00,HINDALCO.NS,404.6686096191406,477.6296081542969,1,0.43719848757246416,0,0,18.029814223501173,2022-10-05 18:30:00,2022-12-04 18:30:00,60,Low Bearish,406.4832794189453,445.5785484313965,46.215778319298316,0.031108930138734215,-0.04666750495514038
2022-10-06 18:30:00,HINDALCO.NS,403.1486206054688,470.6178894042969,1,0.4464084537937935,0,0,16.735582202290395,2022-10-06 18:30:00,2022-12-05 18:30:00,60,Low Bearish,407.0239727783203,445.40713607788086,49.516906760040946,0.03048618926058169,-0.0224704808872489
2022-10-09 18:30:00,HINDALCO.NS,399.6182556152344,452.5737915039063,1,0.44232874421256857,0,0,13.251530715768716,2022-10-09 18:30:00,2022-12-08 18:30:00,60,Low Bearish,407.5941479492187,445.3009130859375,48.43065453478378,0.030360822482344802,-0.04342716685660997
2022-10-10 18:30:00,HINDALCO.NS,388.3896789550781,456.6925659179688,1,0.43562303668007635,0,0,17.586174572571668,2022-10-10 18:30:00,2022-12-09 18:30:00,60,Low Bearish,407.8085656738281,445.0785418701172,41.55021524843429,0.030722398981644455,-0.08141026867123813
2022-10-11 18:30:00,HINDALCO.NS,392.45941162109375,453.7015380859375,1,0.43649550939475723,0,0,15.604703225711134,2022-10-11 18:30:00,2022-12-10 18:30:00,60,Low Bearish,408.0314971923828,444.789548034668,46.137839894622694,0.03066199594250019,-0.0834764765488154
2022-10-12 18:30:00,HINDALCO.NS,393.7832946777344,461.6448669433594,1,0.4369769234950761,0,0,17.23322781408535,2022-10-12 18:30:00,2022-12-11 18:30:00,60,Low Bearish,407.8407061767578,444.51713409423826,46.36080029180839,0.030479520673022596,-0.0915159208188
2022-10-13 18:30:00,HINDALCO.NS,389.4684143066406,468.3133239746094,1,0.44096458826514,0,0,20.244237214546416,2022-10-13 18:30:00,2022-12-12 18:30:00,60,Low Bearish,407.38967468261717,444.2348068237305,50.299397152704756,0.029374844487107917,-0.06420828115589083
2022-10-16 18:30:00,HINDALCO.NS,380.7896118164063,481.4541931152344,1,0.4487387010808856,0,0,26.435747765976984,2022-10-16 18:30:00,2022-12-15 18:30:00,60,Low Bearish,406.8739031982422,443.93872360229494,56.23431980029346,0.029142896055817238,-0.058666673909018696
2022-10-17 18:30:00,HINDALCO.NS,385.8399963378906,476.2566833496094,1,0.44137283940769956,0,0,23.433725863022865,2022-10-17 18:30:00,2022-12-16 18:30:00,60,Low Bearish,406.5397937011719,443.64189834594725,57.97509838468576,0.029357950268947892,-0.045371777983789774
2022-10-18 18:30:00,HINDALCO.NS,382.7508850097656,479.0515441894531,1,0.4441429015797649,0,0,25.160140172433685,2022-10-18 18:30:00,2022-12-17 18:30:00,60,Low Bearish,405.9991119384766,443.34857650756834,62.87581727706566,0.028807296328016437,-0.07391159526907076
2022-10-19 18:30:00,HINDALCO.NS,387.55615234375,473.7069396972656,1,0.4427770390481094,0,0,22.229240029481616,2022-10-19 18:30:00,2022-12-18 18:30:00,60,Low Bearish,405.766376953125,443.1016311645508,60.98901897463505,0.028594334294818863,-0.03926100631785612
2022-10-20 18:30:00,HINDALCO.NS,386.1341857910156,478.463134765625,1,0.441107494197429,0,0,23.91110457766613,2022-10-20 18:30:00,2022-12-19 18:30:00,60,Low Bearish,405.29919189453125,442.7217349243164,51.752474221603556,0.028585977285653808,-0.04452804559378032
2022-10-23 18:30:00,HINDALCO.NS,387.89935302734375,493.2220764160156,1,0.47165792627194064,0,0,27.152075033558376,2022-10-23 18:30:00,2022-12-22 18:30:00,60,Low Bearish,404.503876953125,442.3385177612305,58.74248939514895,0.027295786003923187,-0.0020184677075789637
2022-10-24 18:30:00,HINDALCO.NS,390.6942443847656,489.2503967285156,1,0.4499775361837308,0,0,25.225903314482768,2022-10-24 18:30:00,2022-12-23 18:30:00,60,Low Bearish,403.8154547119141,441.97874938964844,52.96928582838538,0.02363136617912217,0.0669523091839812
2022-10-26 18:30:00,HINDALCO.NS,404.4234619140625,480.4735107421875,1,0.4492023420706274,0,0,18.804559079780876,2022-10-26 18:30:00,2022-12-25 18:30:00,60,Low Bearish,403.3476806640625,441.6912712097168,49.81792961516581,0.024647286460411717,0.10385435948883082
2022-10-27 18:30:00,HINDALCO.NS,397.1175842285156,484.641357421875,1,0.4599576206628098,0,0,22.039762697336283,2022-10-27 18:30:00,2022-12-26 18:30:00,60,Low Bearish,402.87794616699216,441.3490434265137,45.87526251175586,0.023509439961840774,0.12252260443379526
2022-10-30 18:30:00,HINDALCO.NS,397.8040161132813,475.2760009765625,1,0.45542035123438857,0,0,19.474912702042644,2022-10-30 18:30:00,2022-12-29 18:30:00,60,Low Bearish,402.22482727050783,440.94028213500974,48.70898712092557,0.022893133961738036,0.09280706532970284
2022-10-31 18:30:00,HINDALCO.NS,406.384765625,479.6399841308594,1,0.45522606090217743,0,0,18.02607398266921,2022-10-31 18:30:00,2022-12-30 18:30:00,60,Low Bearish,401.76097595214844,440.57733993530275,63.306754261610486,0.020450035087280237,0.06106773577561464
2022-11-01 18:30:00,HINDALCO.NS,413.15130615234375,469.7353210449219,1,0.4560880838151163,0,0,13.695712454486001,2022-11-01 18:30:00,2022-12-31 18:30:00,60,Low Bearish,401.6423162841797,440.2800549316406,64.71409561193428,0.01956488485116727,0.10591929373522646
